Id,Predicted
10650813,199.41843
19154733,256.59628
25725262,152.04787
9588828,206.04326
27002075,115.80855
10018549,91.365974
20089597,158.18059
9086629,66.01462
19821160,306.27185
4749192,51.7827
13783769,137.23512
25400996,166.4258
22958051,48.687817
21428791,156.44672
5115534,157.71475
15783216,195.87248
6262536,192.82626
15745269,64.77931
3202590,212.23828
9115318,241.7307
23300336,50.4911
7856476,70.29302
6478503,74.32907
10134298,131.48947
15191740,346.65512
510218,157.0201
25210171,132.10593
26255080,193.62169
18835820,152.60051
7265331,59.14117
21150953,146.60678
9997702,61.96768
17750513,65.69652
12912510,269.66614
17252480,133.13612
19282178,225.5038
16084875,146.11401
27281897,68.77754
3563041,395.34515
19798810,55.53787
1739847,76.4535
14071415,76.10344
10417282,48.452812
29506320,155.86772
1963975,83.41428
3207986,97.13915
17750661,83.09654
1782667,61.79122
21183312,149.469
22340808,331.85583
14126303,64.904755
3693901,89.54713
5374226,220.03935
17824129,224.71075
15840089,164.52408
1363336,207.32344
15620835,198.34106
4284158,98.1202
28976689,69.18497
18958355,66.053665
28509709,53.331303
22107023,114.205505
3420648,263.64066
8071607,76.41781
7132520,53.170296
27086249,106.556496
29334786,131.84145
17210984,73.592354
2552105,178.26996
20624541,155.70946
17904418,128.11801
10860601,207.3051
19829773,52.860043
23307047,198.16782
25972542,185.66501
16511493,93.51232
23920387,64.47391
13606677,111.30951
23494093,53.44252
28435716,85.82602
19805603,172.95535
18811557,327.52704
6808818,55.474327
749896,132.94519
18023284,117.51084
2940729,107.53243
19744691,75.513885
6636389,178.75038
4892675,65.44829
9594568,139.12447
19094358,209.3677
16315292,175.92018
3924820,139.12941
16544552,142.41518
12887457,115.77677
17875002,114.63787
8468662,168.00662
10513228,75.0401
16086382,153.91605
9108110,133.86937
29573769,91.42282
24314633,215.52205
15781521,51.622143
13292453,73.92451
18464355,252.51242
20861411,100.33212
23824537,69.30737
23826391,63.507908
28463654,277.06323
1948494,103.42053
29585551,55.883602
19153081,252.50212
12749156,99.86108
26869767,112.73346
24779801,170.20697
25049092,144.79518
27573918,66.92872
1142034,292.9606
22529714,90.55387
23857159,89.50351
19269676,237.96126
13222347,216.63896
14787013,190.64012
26561968,178.19307
14091664,173.01204
9300634,135.99333
21190325,62.7273
16570490,74.34852
23729632,80.25701
6880990,71.18126
8106902,161.4752
24733560,68.578835
21815842,129.8014
28696394,116.123886
28220772,162.99615
17840284,89.77548
20689395,121.75541
9137941,137.14682
22307861,131.99089
29460203,73.60168
4995993,220.42024
28840175,274.30505
18648360,501.66946
29763219,159.03856
266437,274.79047
15345313,33.327873
21551787,118.65232
24263957,113.70339
11153954,170.32332
6200613,96.401405
26915118,183.87335
27215273,235.55956
8200729,168.3722
10787823,39.10263
7547439,96.335045
526532,124.780876
14774459,170.17482
20723015,91.06253
4878737,75.46926
18985595,112.880394
16673016,79.60448
12601278,87.465645
8438775,117.58608
8693545,58.623905
22339967,74.51354
21926432,95.974106
7790911,58.5571
3584528,110.52871
12874666,99.168045
11067934,122.7405
8358047,65.205666
18650087,370.284
7141549,89.82712
16177970,142.2072
7826411,141.38069
6711840,154.68602
459066,161.26967
6628117,84.78941
9605039,182.3104
23965460,70.5741
19743272,65.149796
14267222,115.05793
10247072,50.069492
18274492,73.789116
29157211,106.50409
23629960,166.34167
26468274,160.24658
18456751,106.58575
25629624,114.15943
29075468,82.23414
22879903,93.678444
1831227,137.6372
16396301,83.95444
24327382,185.99208
21950138,433.75516
4194302,65.98372
21524675,155.14223
11987376,58.125015
2942129,43.99421
23225547,194.91516
1129105,114.114456
5059104,79.32686
13622647,86.63765
1835728,114.44731
19122738,168.63063
15569399,54.863518
19738289,251.90073
24734527,315.0144
25378614,62.425987
21562548,140.37814
6065778,148.8561
691049,72.534645
20350786,63.20115
17640413,75.78027
24891651,83.38526
23877625,136.78238
9603611,114.71156
25090268,69.22301
22657560,183.97406
15297194,61.494877
28514974,65.406296
13112601,62.46015
13998293,140.62672
3717749,66.46568
27273414,51.533207
1056865,117.533195
20946833,324.96313
11156918,170.52423
842167,179.17717
11486357,169.77747
18715285,202.932
29632401,101.08179
25471265,132.16731
20714088,48.011448
21694743,88.9295
11543453,78.3677
15026590,63.333065
21621926,61.564064
27235864,77.679886
2935456,207.61731
13595786,143.61444
2250372,661.8936
5760776,195.34178
1138052,95.20569
14179691,76.563286
13824091,181.89369
9386678,94.4206
24518802,103.415344
28717721,64.635475
25428161,144.40982
1908852,142.83192
13309667,181.56172
28105301,146.0987
14555322,184.45471
21682476,204.10054
16577819,97.098045
29706439,65.62176
27557992,73.72332
24178083,59.94905
4824211,81.63596
1042416,122.70646
22568033,199.9753
13299532,117.09091
20832768,123.8438
6779136,189.08041
6590197,336.5849
28913606,162.53038
13785383,126.082535
1753671,85.26325
7634327,219.86641
22282513,71.20525
16368233,57.511963
188803,101.802895
3531018,103.60831
3093616,146.1943
393479,255.58984
1485910,111.34536
22268166,90.41946
28683846,164.02856
20819221,179.3086
27225719,99.790985
19103843,52.90575
8342009,77.125786
23811439,44.810295
783341,106.70868
12955262,206.87497
17821912,87.56868
24335376,47.28844
28836023,209.03409
13376886,124.0441
3848324,259.75903
21801520,67.37197
29122308,97.62612
21332370,175.27759
21879202,296.76352
29381329,56.40559
4081707,255.76224
19861088,127.01462
3575859,80.468056
3052904,117.4864
16132114,40.22546
19229060,546.57385
28960455,133.74396
21967378,252.7672
9282032,170.97565
19248044,226.02797
8700510,188.47421
7026258,56.646984
19547213,86.28045
10784550,73.93973
11415455,143.3484
13770490,64.293564
24405674,245.85217
23729711,73.34872
7226069,67.91244
24438437,48.589855
23526128,144.5646
13508567,91.16701
8130551,96.65941
22204580,187.66647
15234771,186.26073
23650568,224.05931
5319150,175.36609
16726217,106.32756
6494256,51.405163
1971570,99.94694
20688793,206.42653
22350243,154.74797
20675355,68.49071
7289032,185.99857
1827525,52.300076
28387719,636.1879
18312765,138.20988
6106445,152.20622
4466780,94.35592
23311756,58.163376
6092535,176.80873
21326953,192.78549
28545685,50.4629
13669161,100.22261
8326389,84.624695
17730939,37.076782
28890229,113.07225
9409367,337.59848
16393657,115.97616
2291084,312.45703
23738229,163.08049
6662418,176.24094
3442152,199.27377
2526152,81.8066
18224659,57.31223
22188609,119.55012
9412276,143.21693
9901546,143.12852
14202967,69.52864
19696972,47.027203
3739712,104.50038
9184688,192.34354
20812587,85.37164
11678719,127.815216
29037295,42.49221
5268432,649.23663
20523741,90.13156
27903283,53.24829
16478482,150.9715
14213037,99.33514
22502171,102.34785
20194042,182.99612
10488505,288.9765
18944697,230.1248
9529089,136.40306
24963166,55.9746
25609974,34.21636
1262392,127.117874
10135104,117.23293
8995610,203.78986
13590200,227.12997
16414045,126.31879
22433593,46.58774
14297036,67.13099
20796595,72.91126
4623217,137.6037
28776675,165.68939
7230002,56.540474
14552533,186.82202
18272185,162.88617
361803,128.49374
27602495,45.23583
16449480,156.35457
15327600,293.48538
23567990,89.33291
9146175,288.48148
8367125,91.8244
15165888,69.89856
14055370,60.47745
916311,110.18217
7114286,124.33088
16916633,174.97577
29155895,190.47427
15133923,131.80652
18612981,66.31876
3765357,171.8249
16855676,77.0024
15615374,37.25411
3248010,137.20746
533625,175.21533
2794762,107.760544
19847655,51.60417
28108959,97.16188
18976585,48.812435
10156441,152.45139
19141391,167.78743
18549136,267.78616
6194718,83.84744
22120433,121.916695
21788734,67.37099
9550714,140.0774
9473760,187.75195
27193090,140.95355
5267542,72.48218
18120573,122.793755
763527,51.513165
9505047,93.737175
15884523,70.47956
14028018,120.8036
18112181,155.00291
28982325,60.28955
16437333,203.52966
3952328,143.1493
22098209,84.33266
28284832,74.208466
20435636,74.912415
12145887,102.421394
20651136,108.03978
24933820,68.70547
11971212,68.855576
7345443,187.52957
29455913,140.6158
29486971,64.338715
20056034,106.20574
21908184,159.40083
13879679,223.08987
13671936,68.3036
13020158,188.0811
22247895,40.52906
3698111,86.15424
1151209,165.86832
23455106,46.4709
25096173,288.62033
22451798,119.6113
19544766,301.7324
23772926,209.11766
237868,119.60801
9272493,244.92548
23235101,133.05219
10491594,126.21054
17514660,178.55174
19328935,155.73778
17906601,171.99347
1475084,142.49396
25022759,101.62782
2391803,282.0884
22635815,59.35886
3808093,235.98105
17512303,182.3162
21754221,167.1443
16838957,158.85863
24111578,99.787895
20830442,63.799755
27334857,56.462967
20931306,437.65393
26123841,99.26316
20383986,545.8778
29059334,55.20057
16568191,89.7604
9732356,40.25548
27685550,132.38113
21739952,38.67333
1787771,110.867676
88329,170.08752
9684366,158.68547
21701821,68.03658
22514364,50.153137
16085206,159.12419
11904191,180.384
17326533,186.51688
23940145,132.57123
1772568,153.80093
26277650,57.080536
24961964,86.05456
20590664,178.45325
4128603,159.35138
752289,219.85394
17745504,115.17301
13153286,139.27463
21769436,369.59546
7293506,273.91672
18179852,170.28015
25455499,43.777405
5697371,408.64603
7891403,261.48328
1164111,74.95275
21897694,252.1715
21891783,210.11565
19751140,166.38982
19914250,116.27595
400039,91.60106
9771893,177.72398
723709,69.61066
13935360,195.58398
19947167,46.775578
10142867,85.15598
4645831,77.6959
19799489,209.27654
13748851,132.37288
19287758,54.815006
24497815,157.93584
15924820,63.01617
19361884,61.98211
21635457,140.89838
16148355,101.05256
22438742,161.36113
11589713,51.790905
859023,189.78093
29080463,165.90846
18023482,161.28111
9487497,111.96446
6054864,119.24918
825486,214.72981
21395527,179.65358
249414,207.37509
29131516,122.733185
16427395,231.64645
2080709,83.31778
29712339,46.32415
21981036,233.26733
18794969,114.65406
23685385,213.78058
3849460,58.59577
27827834,66.431625
27637053,174.13184
9588992,32.75027
23184752,73.231186
20552995,102.2956
28437076,67.65408
16708692,135.49046
24140119,53.575516
26442966,212.92708
16960725,115.86729
17860607,198.40239
23955297,95.87369
24066510,103.55083
16258754,59.8537
11888026,330.438
27438452,142.22621
21982096,65.255844
20741058,431.31308
1847389,145.39275
26942420,179.9534
9186894,88.875435
6512929,143.28194
19929723,32.322784
16300514,155.442
11909028,169.58443
21160332,67.25024
1814010,198.07083
8636811,77.97476
27541985,177.99632
17611001,68.503876
471712,73.71175
26255072,55.56057
7040289,68.69711
20810529,312.22433
4297952,202.61943
28100877,59.577198
8589729,207.5202
22308624,74.506035
953951,212.93512
28030184,35.19634
14009768,33.308247
24717033,284.3009
3526122,323.92416
20284068,121.23668
24422014,68.360344
7376952,127.604774
23767758,76.14268
20761296,76.0631
4710310,59.514584
1337148,110.421036
27628103,92.60703
20395266,63.852554
22341014,76.77793
9809229,228.21788
6550596,117.09854
19174,206.92116
29073584,65.39444
12388494,203.45108
11604005,111.32806
13571350,137.34532
28816970,147.10199
13218139,653.10254
233189,116.20756
15311154,50.715424
10232039,63.431892
23762153,55.932125
21772083,99.36643
4693338,59.270695
24021028,44.447304
9750308,58.019173
26640294,59.54958
552502,67.60218
26735217,192.59357
15549056,183.24577
18225702,99.718704
27807007,179.70981
28261459,151.12337
2874932,257.92487
13396969,175.90465
13413622,296.56784
21950487,111.03084
28737541,71.64223
6689548,252.99179
19114014,930.458
20033157,95.32781
351530,129.4273
3924092,141.60645
29506634,50.10173
20814067,46.033806
6449238,87.94267
24733112,350.28345
27677746,104.840866
23249013,86.72425
14301951,78.00022
25031182,87.3159
3663984,106.80032
28536340,199.10498
27335390,159.26839
6412693,71.46848
22705516,73.44731
23751923,261.4217
11866751,229.766
22203103,109.06448
23946148,102.46502
710284,325.95132
16604023,99.63205
11039478,153.58675
23322737,129.25119
8614751,78.269554
12854022,64.99857
696593,149.37514
4956451,58.510098
7694064,84.370125
19414813,199.79776
18110654,53.25301
23144059,96.45804
26273200,58.307335
15500846,193.69463
21802051,106.40677
4504049,47.058556
23435916,136.87111
20133468,62.326275
29312613,94.887726
13585495,92.506714
20692462,94.65606
9586130,839.9485
28096977,212.38762
23788475,124.852455
24935708,70.92375
26249129,154.70882
13900901,40.988815
18344824,69.882545
23449907,209.77867
24352967,56.583347
27494734,136.12231
29413218,350.05316
22339521,142.4931
5810581,163.74458
7842597,75.30274
9271742,116.19113
29519813,91.80426
6476333,118.466965
28959578,69.41921
4786139,175.3042
19717572,75.56347
28489803,295.0021
24653572,46.29613
27249050,142.04964
20049161,81.76435
12112190,128.17227
14547628,107.93155
26295450,114.76107
17829947,198.1416
24958209,166.7472
22672516,178.12059
7302762,138.95758
1284189,166.46582
23903960,314.63602
20499040,40.748177
23336354,20.046926
12088134,84.2051
15475362,146.6697
28021959,23.454184
24545438,65.443634
17009057,160.58043
18822021,57.670757
11881208,196.56734
10367884,139.58078
28918211,55.05244
10011509,162.099
29538751,51.697582
7559064,127.44744
17255555,68.84415
18608652,297.71536
5015281,148.2692
12017066,54.8674
21610946,87.442314
6042335,204.8887
11927624,156.17749
26868019,49.95267
10020922,123.33962
6897911,74.76439
15476794,77.27591
9444324,145.2635
21412467,91.70717
9698250,71.60254
25796049,418.2752
13378919,56.076923
27977682,22.854828
23970993,123.86873
26360690,97.968315
2586794,66.98713
26837745,417.50244
17771936,241.79434
27585752,154.955
11431526,138.98686
23896110,169.74245
24118529,216.98024
7790858,50.800148
19334117,57.654583
20496824,153.72035
17887871,159.45648
6384741,91.631294
26608589,199.7238
5136833,86.25171
483414,53.93919
25401843,78.228195
8761292,16.886986
21452348,166.49887
25288989,106.32269
7693040,125.67648
1616540,127.93444
14340033,197.98557
10133534,98.022
12156007,107.25549
5382628,80.03995
28187614,166.34647
24783060,209.75885
19389911,115.87125
25405799,168.16309
959791,94.47645
12022083,263.17017
8809420,69.2533
987049,330.99658
13496318,292.5191
23861538,79.40643
21012056,172.9602
24710755,94.84781
1935109,223.90982
18927113,94.60939
7682094,197.13208
29129256,123.003845
4550557,64.29536
26290174,136.59332
14571451,162.8676
11520967,66.42403
20245130,625.6949
5102132,66.574814
5631916,133.5937
25030090,68.880516
24607677,89.806145
17944802,251.93549
4218742,82.35224
21892351,53.26832
15665152,139.82654
22705059,83.507225
28391618,140.93172
24284018,53.11676
26887922,66.459
248713,98.030174
22492103,60.381218
19018157,119.301125
439750,78.1365
27854933,209.15758
20917569,78.78537
15552127,357.1515
7366831,97.256424
9393993,59.101727
22667641,161.376
25970374,113.989494
25033659,133.58133
28696861,79.86649
15509546,97.11829
25350971,116.557846
26665885,200.57182
20482231,77.06176
10612199,57.60245
8994197,186.1041
18163050,194.99
18023876,72.8995
27061969,41.39283
16133101,60.823402
19532789,73.61453
9509831,143.17848
5274268,118.99784
6640642,241.3683
3204428,218.38338
19413675,64.12315
2743624,342.70633
27437046,93.26756
23628745,102.36884
24279771,229.01178
1331231,359.28198
5148878,220.8213
8034665,119.89975
28478957,58.60847
8108376,104.85894
19653895,63.85126
18662619,314.09027
12485134,162.31958
19619159,155.10675
8753649,128.00002
26721653,59.79576
16189517,44.050545
12653981,120.35095
4743172,163.97316
20518456,189.61269
13344039,174.92117
11417863,91.46257
19388293,72.38208
17525806,295.80157
25752683,175.30446
26990501,51.910442
23377829,81.536644
4350952,69.01048
7593263,166.16345
3089577,175.61014
137671,201.33176
19660760,134.27507
28656121,154.99113
4716613,65.889626
214917,63.59539
27533502,80.97555
23120062,166.8649
13873028,218.95288
20572801,103.120995
23232807,110.28213
18499224,69.51406
4539520,161.4677
27222035,47.274426
29644544,119.02215
20435773,135.91609
7718452,143.84706
16050505,107.0417
6425751,221.34923
16617893,188.89856
1515026,138.90195
19461063,51.75535
19126369,115.07288
433218,120.27006
17493275,119.66421
22293021,78.95874
26743587,142.39891
1908986,191.82878
9967218,192.14606
24404264,53.00005
22392030,141.67848
12949605,45.41554
179670,101.79493
9778855,61.187866
15321266,119.93278
3143838,88.95498
19278895,61.180798
29368815,77.478714
8686849,64.46783
23940698,44.066273
10488146,55.56335
19013673,51.224346
6676383,134.6536
8900062,206.77048
23812583,105.926
21112924,118.56096
6020382,59.09133
21064170,110.38645
872035,104.072464
26385422,694.12366
10049766,108.58465
15126483,98.618484
9573876,143.49599
21863385,49.00773
